day,name,info,link,num_references,year,month,info_parenth,age,cause_of_death,place_1,place_2,sciences,social,spiritual,academia_humanities,business_farming,arts,sports,law_enf_military_operator,politics_govt_law,crime,event_record_other,other_species,num_categories
23,Al Alvarez,", 90, English poet , pneumonia.",https://en.wikipedia.org/wiki/Al_Alvarez,3,2019,September,and writer,90.0,pneumonia,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
22,François Lachenal,", 79, Swiss publisher and diplomat.",https://en.wikipedia.org/wiki/Fran%C3%A7ois_Lachenal,9,1997,August,,79.0,,Switzerland,,0,0,0,0,0,1,0,0,1,0,0,0,2
21,Eigil Friis-Christensen,", 73, Danish geophysicist.",https://en.wikipedia.org/wiki/Eigil_Friis-Christensen,12,2018,September,,73.0,,Denmark,,1,0,0,0,0,0,0,0,0,0,0,0,1
11,Harold Lederman,", 79, American boxing judge and analyst , cancer.",https://en.wikipedia.org/wiki/Harold_Lederman,3,2019,May,,79.0,cancer,United States of America,,0,0,0,0,0,1,1,0,0,0,0,0,2
24,Gero von Wilpert,", 76, German literary scientist.",https://en.wikipedia.org/wiki/Gero_von_Wilpert,3,2009,December,,76.0,,Germany,,1,0,0,0,0,1,0,0,0,0,0,0,2
18,Koko,", 7, Australian canine actor , heart disease.",https://en.wikipedia.org/wiki/Koko_(dog),9,2012,December,,7.0,heart disease,Australia,,0,0,0,0,0,0,0,0,0,0,0,1,1
9,Johnny Temple,", 66, American Major League Baseball player, pancreatic cancer.",https://en.wikipedia.org/wiki/Johnny_Temple,7,1994,January,,66.0,pancreatic cancer,United States of America,United States of America,0,0,0,0,0,0,1,0,0,0,0,0,1
5,Carlos Heitor Cony,", 91, Brazilian journalist and writer, multiple organ failure.",https://en.wikipedia.org/wiki/Carlos_Heitor_Cony,3,2018,January,,91.0,multiple organ failure,Brazil,,0,0,0,0,0,1,0,0,0,0,0,0,1
13,Robert T. Paine,", 83, American ecologist, acute myeloid leukemia.",https://en.wikipedia.org/wiki/Robert_T._Paine_(zoologist),25,2016,June,,83.0,acute myeloid leukemia,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
29,Dame June Whitfield,", 93, English actress .",https://en.wikipedia.org/wiki/June_Whitfield,108,2018,December,", ,",93.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
27,Anand Yadav,", 80, Indian Marathi writer.",https://en.wikipedia.org/wiki/Anand_Yadav,3,2016,November,,80.0,,India,India,0,0,0,0,0,1,0,0,0,0,0,0,1
4,Wu Xueqian,", 87, Chinese politician, foreign minister .",https://en.wikipedia.org/wiki/Wu_Xueqian,3,2008,April,1982 1988,87.0,,"China, People's Republic of",,0,0,0,0,0,0,0,0,1,0,0,0,1
21,Billy J. Murphy,", 87, American football coach .",https://en.wikipedia.org/wiki/Billy_J._Murphy,3,2008,February,University of Memphis,87.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
14,Fazlullah,", 43, Pakistani Sharia advocate and insurgent, leader of TNSM , drone strike.",https://en.wikipedia.org/wiki/Fazlullah_(militant_leader),50,2018,June,since 2002 and TTP since 2013,43.0,drone strike,Pakistan,,0,0,0,0,0,0,0,1,1,0,0,0,2
1,Barbara Chilcott,", 99, Canadian actress .",https://en.wikipedia.org/wiki/Barbara_Chilcott,3,2022,January,", ,",99.0,,Canada,,0,0,0,0,0,1,0,0,0,0,0,0,1
24,Meir Zlotowitz,", 73, American rabbi and publisher .",https://en.wikipedia.org/wiki/Meir_Zlotowitz,26,2017,June,ArtScroll,73.0,,United States of America,,0,0,1,0,0,1,0,0,0,0,0,0,2
10,Garba Mohammed,", 76, Nigerian politician, governor of Sokoto State .",https://en.wikipedia.org/wiki/Garba_Mohammed,3,2021,April,1985 1987,76.0,,Nigeria,,0,0,0,0,0,0,0,0,1,0,0,0,1
22,"George Jellicoe, 2nd Earl Jellicoe",", 88, British soldier, politician and businessman.","https://en.wikipedia.org/wiki/George_Jellicoe,_2nd_Earl_Jellicoe",12,2007,February,,88.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,1,0,0,1,1,0,0,0,3
11,Nelson Bornier,", 71, Brazilian politician and lawyer, deputy , COVID-19.",https://en.wikipedia.org/wiki/Nelson_Bornier,17,2021,April,"1991 1996, 2003 2012 and mayor of Nova Iguaçu 1997 2002, 2013 2016",71.0,COVID,Brazil,,0,0,0,0,0,0,0,0,1,0,0,0,1
10,Knut Osnes,", 93, Norwegian football player and manager .",https://en.wikipedia.org/wiki/Knut_Osnes,3,2015,August,Lyn,93.0,,Norway,,0,0,0,0,0,0,1,0,0,0,0,0,1
5,Branko Vidović,", 91, Croatian Olympic swimmer .",https://en.wikipedia.org/wiki/Branko_Vidovi%C4%87,4,2013,October,1948,91.0,,Croatia,,0,0,0,0,0,0,1,0,0,0,0,0,1
9,Ian Johnson,", 80, Australian cricketer.",https://en.wikipedia.org/wiki/Ian_Johnson_(cricketer),110,1998,October,,80.0,,Australia,,0,0,0,0,0,0,1,0,0,0,0,0,1
4,Jack McKee,", 71, Northern Irish politician, Mayor of Larne .",https://en.wikipedia.org/wiki/Jack_McKee,10,2015,October,1984 1985,71.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,0,0,1,0,0,0,1
23,Viktor Balashov,", 96, Russian radio and television presenter.",https://en.wikipedia.org/wiki/Viktor_Balashov,5,2021,June,,96.0,,Russia,,0,0,0,0,0,1,0,0,0,0,0,0,1
1,Chuck Missler,", 83, American evangelist and author.",https://en.wikipedia.org/wiki/Chuck_Missler,20,2018,May,,83.0,,United States of America,,0,0,1,0,0,1,0,0,0,0,0,0,2
16,Don Cleverley,", 94, New Zealand cricketer.",https://en.wikipedia.org/wiki/Don_Cleverley,7,2004,February,,94.0,,New Zealand,,0,0,0,0,0,0,1,0,0,0,0,0,1
20,Willy Holzmüller,", 90, German footballer .",https://en.wikipedia.org/wiki/Willy_Holzm%C3%BCller,4,2021,September,"SC Motor Karl Marx Stadt, East Germany national team",90.0,,Germany,,0,0,0,0,0,0,1,0,0,0,0,0,1
3,Mary Hatcher,", 88, American actress , bile duct cancer.",https://en.wikipedia.org/wiki/Mary_Hatcher,14,2018,April,,88.0,bile duct cancer,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
2,Dee Ayuba,", 31, British-Nigerian basketball player, heart attack.",https://en.wikipedia.org/wiki/Dee_Ayuba,4,2018,January,,31.0,heart attack,United Kingdom of Great Britain and Northern Ireland,Nigeria,0,0,0,0,0,0,1,0,0,0,0,0,1
27,Allen Grossman,", 82, American poet , complications from Alzheimer's disease.",https://en.wikipedia.org/wiki/Allen_Grossman,5,2014,June,Bollingen Prize,82.0,complications from Alzheimer disease,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
8,Nadezhda Popova,", 91, Russian military pilot, awarded Hero of the Soviet Union.",https://en.wikipedia.org/wiki/Nadezhda_Popova,10,2013,July,,91.0,,Russia,,0,0,0,0,0,0,0,1,0,0,0,0,1
16,M. A. Hadi,", 68, Bangladeshi academic, Vice Chancellor of Bangabandhu Sheikh Mujib Medical University, brain haemorrhage.",https://en.wikipedia.org/wiki/M._A._Hadi,4,2007,October,,68.0,brain haemorrhage,Bangladesh,,1,0,0,1,0,0,0,0,0,0,0,0,2
15,Erik Anker,", 90, Norwegian sailor and businessperson.",https://en.wikipedia.org/wiki/Erik_Anker,7,1994,August,,90.0,,Norway,,0,0,0,0,1,0,1,0,0,0,0,0,2
27,Ray Holmes,", 90, British fighter pilot, who protected Buckingham Palace during the Battle of Britain, cancer.",https://en.wikipedia.org/wiki/Ray_Holmes,20,2005,June,,90.0,cancer,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,0,1,0,0,0,0,1
20,Stephen Coughlan,", 83, Irish politician.",https://en.wikipedia.org/wiki/Stephen_Coughlan,10,1994,December,,83.0,,Ireland,,0,0,0,0,0,0,0,0,1,0,0,0,1
5,Régine Crespin,", 80, French operatic soprano, liver cancer.",https://en.wikipedia.org/wiki/R%C3%A9gine_Crespin,29,2007,July,,80.0,liver cancer,France,,0,0,0,0,0,1,0,0,0,0,0,0,1
27,Mujtaba Hussain,", 83, Indian Urdu author and satirist.",https://en.wikipedia.org/wiki/Mujtaba_Hussain,13,2020,May,,83.0,,India,,0,0,0,0,0,1,0,0,0,0,0,0,1
10,John S. Carter,", 65, American music producer, cancer.",https://en.wikipedia.org/wiki/John_S._Carter,4,2011,May,,65.0,cancer,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
23,Jeff Pollack,", 54, American director and producer , natural causes.",https://en.wikipedia.org/wiki/Jeff_Pollack,5,2013,December,",",54.0,natural causes,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
8,Nicolae Dumitru,", 76, Romanian football player and manager.",https://en.wikipedia.org/wiki/Nicolae_Dumitru_(footballer),10,2005,August,,76.0,,Romania,,0,0,0,0,0,0,1,0,0,0,0,0,1
19,Edwin Valero,", 28, Venezuelan undefeated former WBA super featherweight and WBC lightweight champion boxer, suicide by hanging.",https://en.wikipedia.org/wiki/Edwin_Valero,23,2010,April,,28.0,suicide by hanging,Venezuela,,0,0,0,0,0,0,1,0,0,0,0,0,1
24,Adelle August,", 71, American actress.",https://en.wikipedia.org/wiki/Adelle_August,4,2005,April,,71.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
10,Hanns-Peter Boehm,", 94, German chemist.",https://en.wikipedia.org/wiki/Hanns-Peter_Boehm,6,2022,May,,94.0,,Germany,,1,0,0,0,0,0,0,0,0,0,0,0,1
8,Agustín Bernal,", 59, Mexican actor.",https://en.wikipedia.org/wiki/Agust%C3%ADn_Bernal,4,2018,January,,59.0,,Mexico,,0,0,0,0,0,1,0,0,0,0,0,0,1
18,Francisco Rafael Arellano Félix,", 63, Mexican drug lord, shot.",https://en.wikipedia.org/wiki/Francisco_Rafael_Arellano_F%C3%A9lix,76,2013,October,,63.0,shot,Mexico,,0,0,0,0,0,0,0,0,0,1,0,0,1
23,Stephanie Niznik,", 52, American actress .",https://en.wikipedia.org/wiki/Stephanie_Niznik,5,2019,June,", ,",52.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
27,Ian Robert Young,", 87, British medical physicist.",https://en.wikipedia.org/wiki/Ian_Robert_Young,6,2019,September,,87.0,,United Kingdom of Great Britain and Northern Ireland,,1,0,0,0,0,0,0,0,0,0,0,0,1
21,Weldon Kern,", 90, American basketball player .",https://en.wikipedia.org/wiki/Weldon_Kern,4,2014,April,Oklahoma A&M Aggies,90.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
15,Viktor Anpilov,", 72, Russian politician and trade unionist, stroke.",https://en.wikipedia.org/wiki/Viktor_Anpilov,4,2018,January,,72.0,stroke,Russia,,0,0,0,0,0,0,0,0,1,0,0,0,1
22,Vibjörn Karlén,", 84, Swedish geographer and geologist.",https://en.wikipedia.org/wiki/Vibj%C3%B6rn_Karl%C3%A9n,7,2021,October,,84.0,,Sweden,,1,0,0,1,0,0,0,0,0,0,0,0,2
19,Sam Neely,", 58, American singer-songwriter, collapsed while mowing his lawn.",https://en.wikipedia.org/wiki/Sam_Neely,4,2006,July,,58.0,collapsed while mowing his lawn,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
13,Faith Bandler,", 96, Australian civil rights activist.",https://en.wikipedia.org/wiki/Faith_Bandler,19,2015,February,,96.0,,Australia,,0,0,0,0,0,0,0,0,1,0,0,0,1
28,David Vikøren,", 95, Norwegian shipping executive, chief executive of the Norwegian Shipowners' Association .",https://en.wikipedia.org/wiki/David_Vik%C3%B8ren,6,2022,March,1977 1991,95.0,,Norway,,0,0,0,0,1,0,0,0,0,0,0,0,1
26,Pat Douthwaite,", 67, Scottish artist.",https://en.wikipedia.org/wiki/Pat_Douthwaite,24,2002,July,,67.0,,Scotland,,0,0,0,0,0,1,0,0,0,0,0,0,1
11,Billy Gray,", 83, English footballer .",https://en.wikipedia.org/wiki/Billy_Gray_(footballer),22,2011,April,Nottingham Forest,83.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
15,Fred Cuny,", 50, American humanitarian.",https://en.wikipedia.org/wiki/Fred_Cuny,81,1995,April,,50.0,,United States of America,,0,1,0,0,0,0,0,0,0,0,0,0,1
20,Michael Goldberg,", 73, American sports executive .",https://en.wikipedia.org/wiki/Michael_Goldberg_(sports_executive),13,2017,January,NBCA,73.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
8,Ma Lik,", 55, Hong Kong Legislative Council member and chair of the DAB, colon cancer.",https://en.wikipedia.org/wiki/Ma_Lik,24,2007,August,,55.0,colon cancer,"China, People's Republic of",,0,0,0,0,0,0,0,0,1,0,0,0,1
11,Edward Kossoy,", 99, Polish lawyer, publicist and activist for victims of Nazism.",https://en.wikipedia.org/wiki/Edward_Kossoy,6,2012,October,,99.0,,Poland,,0,0,0,0,0,1,0,0,1,0,0,0,2
12,David Foster Wallace,", 46, American author and essayist , suicide by hanging.",https://en.wikipedia.org/wiki/David_Foster_Wallace,82,2008,September,,46.0,suicide by hanging,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
22,Frances Gifford,", 73, American actress, pulmonary emphysema.",https://en.wikipedia.org/wiki/Frances_Gifford,14,1994,January,,73.0,pulmonary emphysema,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
7,Joe Bertony,", 97, French-born Australian spy and engineer.",https://en.wikipedia.org/wiki/Joe_Bertony,4,2019,April,,97.0,,France,Australia,1,0,0,0,0,0,0,1,0,0,0,0,2
16,Harry Collier,", 86, Australian rules football player.",https://en.wikipedia.org/wiki/Harry_Collier,4,1994,August,,86.0,,Australia,,0,0,0,0,0,0,1,0,0,0,0,0,1
5,Margaret Nolan,", 76, English actress , model, and artist.",https://en.wikipedia.org/wiki/Margaret_Nolan,33,2020,October,", ,",76.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
1,Hugo Dittfach,", 85, German-born Canadian jockey.",https://en.wikipedia.org/wiki/Hugo_Dittfach,5,2021,November,,85.0,,Germany,Canada,0,0,0,0,0,0,1,0,0,0,0,0,1
11,Avet Terterian,", 65, Soviet/Armenian composer.",https://en.wikipedia.org/wiki/Avet_Terterian,6,1994,December,,65.0,,United Socialist Soviet Republic,Armenia,0,0,0,0,0,1,0,0,0,0,0,0,1
9,Thomas Kerr,", 80, British aerospace engineer.",https://en.wikipedia.org/wiki/Thomas_Kerr_(engineer),7,2004,September,,80.0,,United Kingdom of Great Britain and Northern Ireland,,1,0,0,0,0,0,0,0,0,0,0,0,1
14,Bill Hughes,", 87, American jazz trombonist.",https://en.wikipedia.org/wiki/Bill_Hughes_(musician),3,2018,January,,87.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
14,Andrew Fountaine,", 78, British far right activist.",https://en.wikipedia.org/wiki/Andrew_Fountaine,25,1997,September,,78.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,0,0,1,0,0,0,1
23,Miroslava Breach,", 54, Mexican journalist , murdered.",https://en.wikipedia.org/wiki/Miroslava_Breach,25,2017,March,,54.0,murdered,Mexico,,0,0,0,0,0,1,0,0,0,0,0,0,1
19,Lady Pansy Lamb,", 94, English writer also known as """".",https://en.wikipedia.org/wiki/Lady_Pansy_Lamb,12,1999,February,,94.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
5,"Norman Macfarlane, Baron Macfarlane of Bearsden",", 95, Scottish industrialist and life peer, member of the House of Lords .","https://en.wikipedia.org/wiki/Norman_Macfarlane,_Baron_Macfarlane_of_Bearsden",11,2021,November,1991 2016,95.0,,Scotland,,0,0,0,0,1,0,0,0,1,0,0,0,2
17,Antón García Abril,", 87, Spanish composer , COVID-19.",https://en.wikipedia.org/wiki/Ant%C3%B3n_Garc%C3%ADa_Abril,4,2021,March,", ,",87.0,COVID,Spain,,0,0,0,0,0,1,0,0,0,0,0,0,1
14,Robert Leith-Macgregor,", 91, British World War II pilot.",https://en.wikipedia.org/wiki/Robert_Leith-Macgregor,14,2008,November,,91.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,0,1,0,0,0,0,1
27,Manoharsinhji Pradyumansinhji,", 82, Indian cricketer .",https://en.wikipedia.org/wiki/Manoharsinhji_Pradyumansinhji,7,2018,September,"Saurashtra and politician, MLA 1967 1971, 1980 1985, 1990 1995",82.0,,India,,0,0,0,0,0,0,1,0,1,0,0,0,2
29,Phil Wyman,", 74, American politician, member of the California State Assembly .",https://en.wikipedia.org/wiki/Phil_Wyman,11,2019,November,"1978 1992, 2000 2002 and Senate 1993 1995",74.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
9,Eric Wright,", 86, Canadian crime writer, kidney cancer.",https://en.wikipedia.org/wiki/Eric_Wright_(writer),13,2015,October,,86.0,kidney cancer,Canada,,0,0,0,0,0,1,0,0,0,0,0,0,1
13,Josep Anton Codina Olivé,", 88, Spanish theatre director.",https://en.wikipedia.org/wiki/Josep_Anton_Codina_Oliv%C3%A9,4,2021,March,,88.0,,Spain,,0,0,0,0,0,1,0,0,0,0,0,0,1
24,Stanley Eveling,", 83, British playwright.",https://en.wikipedia.org/wiki/Stanley_Eveling,4,2008,December,,83.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
9,Arthur Cox,", 87, British actor .",https://en.wikipedia.org/wiki/Arthur_Cox_(actor),4,2021,April,",",87.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
7,Hao Bailin,", 83, Chinese physicist.",https://en.wikipedia.org/wiki/Hao_Bailin,5,2018,March,,83.0,,"China, People's Republic of",,1,0,0,0,0,0,0,0,0,0,0,0,1
8,Roger Counsil,", 82, American gymnastics coach.",https://en.wikipedia.org/wiki/Roger_Counsil,3,2017,August,,82.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
26,Byron Nelson,", 94, American professional golfer.",https://en.wikipedia.org/wiki/Byron_Nelson,37,2006,September,,94.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
14,Abdul Mannan Hossain,", 65, Indian politician, MP .",https://en.wikipedia.org/wiki/Abdul_Mannan_Hossain,6,2017,November,2004 2014,65.0,,India,,0,0,0,0,0,0,0,0,1,0,0,0,1
16,Roy Woolcott,", 79, English footballer .",https://en.wikipedia.org/wiki/Roy_Woolcott,3,2018,December,"Tottenham Hotspur, Gillingham, Chelmsford City",79.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
22,Roy Brown,", 68, American television personality, puppeteer and clown .",https://en.wikipedia.org/wiki/Roy_Brown_(clown),40,2001,January,,68.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
27,Ivan Milat,", 74, Australian serial killer , oesophageal and stomach cancer.",https://en.wikipedia.org/wiki/Ivan_Milat,71,2019,October,backpacker murders,74.0,oesophageal/stomach cancer,Australia,,0,0,0,0,0,0,0,0,0,1,0,0,1
25,Sarat Chandra Sinha,", 92, Indian politician, Chief Minister of Assam.",https://en.wikipedia.org/wiki/Sarat_Chandra_Singha,22,2005,December,,92.0,,India,,0,0,0,0,0,0,0,0,1,0,0,0,1
29,John Aspinall,", 74, British zoo owner.",https://en.wikipedia.org/wiki/John_Aspinall_(zoo_owner),26,2000,June,,74.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,1,0,0,0,0,0,0,0,1
1,Carol Arthur,", 85, American actress , Alzheimer's disease.",https://en.wikipedia.org/wiki/Carol_Arthur,6,2020,November,", ,",85.0,Alzheimer disease,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
23,Raymond Paul,", 85, British Olympic fencer .",https://en.wikipedia.org/wiki/Raymond_Paul,5,2013,December,"1952, 1956",85.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
25,Bae Hyung-kyu,", 42, South Korean pastor, Taliban hostage, shot.",https://en.wikipedia.org/wiki/Bae_Hyung-kyu,31,2007,July,,42.0,shot,South Korea,,0,0,1,0,0,0,0,0,0,0,1,0,2
13,Damon Intrabartolo,", 39, American playwright .",https://en.wikipedia.org/wiki/Damon_Intrabartolo,7,2013,August,"and orchestrator ,",39.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
18,Keith Farnham,", 69, American politician, member of the Illinois House of Representatives .",https://en.wikipedia.org/wiki/Keith_Farnham,21,2017,June,2009 2014,69.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
24,Lawrence J. DeNardis,", 80, American politician, member of the U.S. House of Representatives .",https://en.wikipedia.org/wiki/Lawrence_J._DeNardis,12,2018,August,"1981 1983, President of the University of New Haven 1991 2004",80.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
3,"James H. Daughdrill, Jr.",", 80, American educator, President of Rhodes College .","https://en.wikipedia.org/wiki/James_H._Daughdrill,_Jr.",11,2014,May,1973 1999,80.0,,United States of America,,0,0,0,1,0,0,0,0,0,0,0,0,1
7,Ping-ti Ho,", 95, Chinese-born American historian.",https://en.wikipedia.org/wiki/Ping-ti_Ho,6,2012,June,,95.0,,"China, People's Republic of",United States of America,0,0,0,1,0,0,0,0,0,0,0,0,1
20,Bernhard Kempa,", 96, German handball player and coach .",https://en.wikipedia.org/wiki/Bernhard_Kempa,3,2017,July,Göppingen,96.0,,Germany,,0,0,0,0,0,0,1,0,0,0,0,0,1
30,Alice Drummond,", 88, American actress , complications from a fall.",https://en.wikipedia.org/wiki/Alice_Drummond,8,2016,November,", ,",88.0,complications from a fall,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
13,Dennis Elwell,", 84, British astrologer.",https://en.wikipedia.org/wiki/Dennis_Elwell_(astrologer),32,2014,November,,84.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,1,0,0,0,0,0,0,0,0,0,1
19,Gust Graas,", 95, Luxembourgian painter and businessman.",https://en.wikipedia.org/wiki/Gust_Graas,5,2020,February,,95.0,,Luxembourg,,0,0,0,0,1,1,0,0,0,0,0,0,2
26,Shao Tong,", 20, Chinese student",https://en.wikipedia.org/wiki/Murder_of_Shao_Tong,22,2014,September,"Iowa State University, suffocated body discovered on this date",20.0,suffocated,"China, People's Republic of",,0,0,0,0,0,0,0,0,0,0,1,0,1
27,Leonard Goldenson,", 94, American T.V. and radio executive.",https://en.wikipedia.org/wiki/Leonard_Goldenson,11,1999,December,,94.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
29,John Collias,", 98, American Western artist.",https://en.wikipedia.org/wiki/John_Collias,10,2017,March,,98.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
10,Edward Nelson,", 82, American mathematician, professor emeritus .",https://en.wikipedia.org/wiki/Edward_Nelson,11,2014,September,Princeton University,82.0,,United States of America,,1,0,0,1,0,0,0,0,0,0,0,0,2
