num_references,age,sciences,social,spiritual,academia_humanities,business_farming,arts,sports,law_enf_military_operator,politics_govt_law,crime,num_categories,age_sqrd,recip_num_references,years,years_sqrd,region,prior_region,known_for
3,71.0,0,0,0,0,0,1,0,0,0,0,1,5041.0,0.3333333333333333,23,529,Asia,No Prior Region,arts
6,89.0,0,0,0,0,0,1,0,0,0,0,1,7921.0,0.16666666666666666,21,441,North America,No Prior Region,arts
6,78.0,0,0,0,0,0,1,0,0,0,0,1,6084.0,0.16666666666666666,24,576,North America,No Prior Region,arts
6,86.0,1,0,0,0,0,0,0,0,0,0,1,7396.0,0.16666666666666666,26,676,Asia,No Prior Region,sciences
38,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.02631578947368421,24,576,North America,No Prior Region,arts
6,94.0,0,0,0,0,0,0,1,0,0,0,1,8836.0,0.16666666666666666,28,784,North America,No Prior Region,sports
3,57.0,0,0,0,0,0,1,0,0,0,0,1,3249.0,0.3333333333333333,27,729,Russian Federation,No Prior Region,arts
4,75.0,0,0,0,0,0,0,0,0,1,0,1,5625.0,0.25,26,676,Asia,No Prior Region,politics_govt_law
5,63.0,0,0,0,0,0,0,0,0,1,0,1,3969.0,0.2,27,729,Europe,No Prior Region,politics_govt_law
3,69.0,0,0,0,0,0,0,0,0,1,0,1,4761.0,0.3333333333333333,27,729,Europe,No Prior Region,politics_govt_law
13,62.0,0,0,0,0,0,0,0,0,0,1,1,3844.0,0.07692307692307693,9,81,Europe,No Prior Region,crime
5,85.0,0,0,0,0,0,0,1,0,0,0,1,7225.0,0.2,21,441,North America,No Prior Region,sports
26,71.0,0,0,0,0,0,1,0,0,1,0,2,5041.0,0.038461538461538464,6,36,Europe,No Prior Region,two
71,76.0,0,0,0,0,0,0,0,0,1,0,1,5776.0,0.014084507042253521,1,1,North America,No Prior Region,politics_govt_law
7,84.0,0,0,0,0,0,1,0,0,0,0,1,7056.0,0.14285714285714285,25,625,Europe,No Prior Region,arts
5,92.0,0,0,0,1,0,0,0,0,0,0,1,8464.0,0.2,8,64,North America,No Prior Region,academia_humanities
3,38.0,0,0,0,0,0,0,1,0,0,0,1,1444.0,0.3333333333333333,17,289,Africa,No Prior Region,sports
5,70.0,0,0,0,0,0,1,0,0,0,0,1,4900.0,0.2,17,289,North America,No Prior Region,arts
5,79.0,0,0,0,0,0,1,0,0,0,0,1,6241.0,0.2,5,25,South America,No Prior Region,arts
6,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.16666666666666666,20,400,Russian Federation,Russian Federation,arts
11,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.09090909090909091,3,9,Asia,No Prior Region,arts
3,54.0,0,0,0,0,0,1,0,0,0,0,1,2916.0,0.3333333333333333,17,289,Europe,No Prior Region,arts
3,90.0,0,0,0,0,0,0,1,0,0,0,1,8100.0,0.3333333333333333,21,441,Oceania,No Prior Region,sports
12,66.0,0,0,0,0,0,1,0,0,0,0,1,4356.0,0.08333333333333333,9,81,Europe,No Prior Region,arts
4,81.0,0,0,0,0,0,0,1,0,0,0,1,6561.0,0.25,22,484,Europe,No Prior Region,sports
12,77.0,0,0,0,0,0,0,1,0,0,0,1,5929.0,0.08333333333333333,26,676,North America,No Prior Region,sports
8,80.0,0,0,0,0,0,0,1,0,1,0,2,6400.0,0.125,22,484,North America,No Prior Region,two
3,88.0,0,0,0,1,0,0,0,0,0,0,1,7744.0,0.3333333333333333,17,289,North America,No Prior Region,academia_humanities
52,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.019230769230769232,25,625,North America,No Prior Region,arts
12,60.0,0,0,0,0,0,1,0,0,0,0,1,3600.0,0.08333333333333333,22,484,North America,No Prior Region,arts
3,92.0,0,0,0,0,0,0,0,0,1,0,1,8464.0,0.3333333333333333,19,361,North America,No Prior Region,politics_govt_law
43,80.0,0,0,0,0,0,0,0,1,0,0,1,6400.0,0.023255813953488372,4,16,Europe,No Prior Region,law_enf_military_operator
20,48.0,0,0,0,0,0,0,1,0,0,0,1,2304.0,0.05,18,324,Europe,No Prior Region,sports
10,73.0,0,0,0,0,0,0,0,0,1,0,1,5329.0,0.1,25,625,North America,No Prior Region,politics_govt_law
15,111.0,0,0,0,0,0,0,1,0,0,0,2,12321.0,0.06666666666666667,28,784,Europe,No Prior Region,two
3,82.0,0,0,0,0,0,0,1,0,0,0,1,6724.0,0.3333333333333333,19,361,Europe,No Prior Region,sports
5,91.0,1,0,0,1,0,1,0,0,0,0,3,8281.0,0.2,20,400,North America,No Prior Region,three_to_five
3,91.0,0,0,1,1,0,0,0,0,0,0,2,8281.0,0.3333333333333333,23,529,Europe,No Prior Region,two
22,68.0,0,0,1,0,0,0,0,0,0,0,1,4624.0,0.045454545454545456,24,576,North America,No Prior Region,spiritual
5,88.0,0,0,0,0,0,0,1,0,0,0,1,7744.0,0.2,18,324,North America,No Prior Region,sports
18,75.0,0,0,0,0,0,1,0,0,0,0,1,5625.0,0.05555555555555555,24,576,North America,Mid-Cent America/Caribbean,arts
83,90.0,0,0,0,0,0,0,0,0,1,0,1,8100.0,0.012048192771084338,27,729,North America,No Prior Region,politics_govt_law
22,76.0,0,0,0,0,0,1,1,0,0,0,2,5776.0,0.045454545454545456,15,225,North America,No Prior Region,two
14,50.0,0,0,0,0,0,1,0,0,0,0,1,2500.0,0.07142857142857142,24,576,Asia,No Prior Region,arts
11,82.0,0,0,0,0,0,1,0,0,0,0,1,6724.0,0.09090909090909091,26,676,Russian Federation,No Prior Region,arts
11,84.0,0,0,0,0,0,1,0,0,1,0,2,7056.0,0.09090909090909091,23,529,Africa,No Prior Region,two
12,80.0,0,0,0,0,0,1,1,0,0,0,2,6400.0,0.08333333333333333,27,729,North America,No Prior Region,two
59,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.01694915254237288,12,144,North America,No Prior Region,arts
16,101.0,0,0,0,0,0,1,0,0,0,0,1,10201.0,0.0625,25,625,Europe,No Prior Region,arts
3,41.0,0,0,0,0,0,0,0,0,1,0,1,1681.0,0.3333333333333333,4,16,Africa,No Prior Region,politics_govt_law
10,83.0,0,0,0,0,0,1,0,0,0,0,1,6889.0,0.1,16,256,Europe,No Prior Region,arts
12,75.0,0,0,0,0,0,0,1,0,0,0,1,5625.0,0.08333333333333333,8,64,Europe,No Prior Region,sports
3,69.0,0,0,0,1,0,1,0,0,0,0,2,4761.0,0.3333333333333333,1,1,Russian Federation,Russian Federation,two
4,74.0,0,0,0,0,0,0,1,0,0,0,1,5476.0,0.25,15,225,South America,No Prior Region,sports
21,72.0,0,0,0,0,0,1,0,0,0,0,1,5184.0,0.047619047619047616,19,361,Asia,No Prior Region,arts
3,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.3333333333333333,6,36,Europe,No Prior Region,arts
9,91.0,0,0,0,0,0,1,0,0,0,0,1,8281.0,0.1111111111111111,18,324,Middle East,Middle East,arts
4,75.0,0,0,0,0,0,0,1,0,0,0,1,5625.0,0.25,16,256,Oceania,No Prior Region,sports
6,84.0,0,0,0,1,0,1,0,0,0,0,2,7056.0,0.16666666666666666,8,64,North America,No Prior Region,two
7,82.0,0,0,0,0,0,1,0,0,0,0,1,6724.0,0.14285714285714285,16,256,Russian Federation,No Prior Region,arts
10,32.0,0,0,0,0,0,0,1,0,0,0,1,1024.0,0.1,27,729,Europe,Mid-Cent America/Caribbean,sports
3,86.0,0,0,0,0,0,1,0,0,0,0,1,7396.0,0.3333333333333333,21,441,Europe,No Prior Region,arts
29,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.034482758620689655,23,529,North America,No Prior Region,arts
5,78.0,0,0,0,0,0,0,1,0,0,0,1,6084.0,0.2,25,625,Europe,No Prior Region,sports
3,88.0,0,0,0,0,0,0,0,0,1,0,1,7744.0,0.3333333333333333,24,576,North America,No Prior Region,politics_govt_law
22,74.0,0,0,0,0,0,0,1,0,0,0,1,5476.0,0.045454545454545456,25,625,Europe,No Prior Region,sports
6,63.0,0,0,0,0,0,1,0,0,0,0,1,3969.0,0.16666666666666666,18,324,Mid-Cent America/Caribbean,No Prior Region,arts
5,73.0,0,0,0,0,0,1,0,0,0,0,1,5329.0,0.2,4,16,Europe,No Prior Region,arts
4,76.0,0,0,0,0,0,1,0,0,0,0,1,5776.0,0.25,12,144,Africa,Africa,arts
68,82.0,0,0,0,0,0,1,0,0,1,0,2,6724.0,0.014705882352941176,18,324,North America,No Prior Region,two
9,67.0,0,0,0,0,0,1,1,0,0,0,2,4489.0,0.1111111111111111,24,576,Europe,No Prior Region,two
10,44.0,0,0,0,0,0,0,1,0,0,0,1,1936.0,0.1,21,441,Europe,No Prior Region,sports
19,75.0,0,0,0,0,0,1,0,0,0,0,1,5625.0,0.05263157894736842,28,784,Europe,No Prior Region,arts
3,89.0,0,0,0,0,0,0,0,0,1,0,1,7921.0,0.3333333333333333,27,729,North America,No Prior Region,politics_govt_law
6,56.0,0,0,0,1,0,0,0,0,1,0,2,3136.0,0.16666666666666666,14,196,Europe,No Prior Region,two
18,83.0,0,0,0,0,0,1,0,0,0,0,1,6889.0,0.05555555555555555,7,49,North America,No Prior Region,arts
4,69.0,0,0,0,0,0,0,0,0,1,0,1,4761.0,0.25,13,169,Middle East,No Prior Region,politics_govt_law
13,74.0,0,0,0,0,0,0,0,0,1,0,1,5476.0,0.07692307692307693,28,784,Africa,No Prior Region,politics_govt_law
7,54.0,0,0,0,0,0,0,0,0,1,0,1,2916.0,0.14285714285714285,27,729,South America,No Prior Region,politics_govt_law
4,104.0,1,0,0,0,0,0,1,0,0,0,2,10816.0,0.25,14,196,Oceania,No Prior Region,two
3,88.0,0,0,0,0,0,0,0,0,1,0,1,7744.0,0.3333333333333333,2,4,Europe,No Prior Region,politics_govt_law
22,75.0,0,0,0,1,0,1,0,0,0,0,2,5625.0,0.045454545454545456,24,576,North America,No Prior Region,two
4,96.0,0,0,0,0,0,0,1,0,0,0,1,9216.0,0.25,20,400,North America,No Prior Region,sports
9,83.0,0,0,0,0,0,0,0,0,1,0,1,6889.0,0.1111111111111111,20,400,North America,No Prior Region,politics_govt_law
5,81.0,0,0,0,0,0,1,0,0,0,0,1,6561.0,0.2,12,144,Europe,No Prior Region,arts
3,55.0,0,0,0,0,0,1,0,0,0,0,1,3025.0,0.3333333333333333,1,1,Europe,No Prior Region,arts
3,82.0,0,0,0,0,0,1,0,0,0,0,1,6724.0,0.3333333333333333,15,225,Europe,No Prior Region,arts
3,96.0,0,0,0,0,0,0,1,0,0,0,1,9216.0,0.3333333333333333,18,324,Oceania,No Prior Region,sports
6,70.0,0,0,0,0,0,1,0,0,0,0,1,4900.0,0.16666666666666666,23,529,Europe,No Prior Region,arts
5,66.0,0,0,0,0,0,1,0,0,0,0,1,4356.0,0.2,10,100,North America,No Prior Region,arts
7,93.0,0,0,0,0,0,0,0,0,1,0,1,8649.0,0.14285714285714285,26,676,Europe,No Prior Region,politics_govt_law
6,68.0,0,0,0,0,0,0,0,0,1,0,1,4624.0,0.16666666666666666,19,361,North America,No Prior Region,politics_govt_law
4,70.0,0,0,0,0,0,0,1,0,0,0,1,4900.0,0.25,19,361,Europe,No Prior Region,sports
13,60.0,0,0,0,0,0,0,0,0,0,1,1,3600.0,0.07692307692307693,15,225,Oceania,No Prior Region,crime
3,94.0,0,0,0,0,0,0,0,0,1,0,1,8836.0,0.3333333333333333,22,484,Africa,No Prior Region,politics_govt_law
3,79.0,0,0,0,0,0,0,1,0,0,0,1,6241.0,0.3333333333333333,27,729,Europe,No Prior Region,sports
9,82.0,0,0,0,1,0,0,0,0,1,0,2,6724.0,0.1111111111111111,26,676,Europe,No Prior Region,two
5,69.0,0,0,0,0,0,1,0,0,0,0,1,4761.0,0.2,25,625,Europe,No Prior Region,arts
5,91.0,0,0,0,0,0,1,0,0,0,0,1,8281.0,0.2,26,676,Oceania,Europe,arts
4,85.0,0,0,0,0,0,0,0,0,1,0,1,7225.0,0.25,16,256,Asia,No Prior Region,politics_govt_law
23,71.0,0,0,0,0,0,1,0,0,0,0,1,5041.0,0.043478260869565216,25,625,Oceania,No Prior Region,arts
38,67.0,1,0,0,0,0,0,0,0,0,0,1,4489.0,0.02631578947368421,23,529,Europe,No Prior Region,sciences
9,87.0,0,0,0,0,0,0,1,0,0,0,1,7569.0,0.1111111111111111,4,16,Europe,No Prior Region,sports
4,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.25,15,225,Asia,No Prior Region,arts
6,74.0,0,0,0,0,0,1,0,0,0,0,1,5476.0,0.16666666666666666,28,784,Europe,No Prior Region,arts
5,92.0,0,0,0,0,0,1,0,0,0,0,1,8464.0,0.2,6,36,Europe,No Prior Region,arts
20,78.0,0,0,0,0,0,0,1,0,1,0,2,6084.0,0.05,23,529,North America,No Prior Region,two
12,73.0,0,0,0,0,0,1,0,0,0,0,1,5329.0,0.08333333333333333,7,49,North America,No Prior Region,arts
6,77.0,0,0,0,0,0,0,0,0,1,0,1,5929.0,0.16666666666666666,26,676,North America,Europe,politics_govt_law
13,79.0,0,0,0,0,0,1,0,0,0,0,1,6241.0,0.07692307692307693,10,100,Asia,No Prior Region,arts
15,78.0,0,0,0,0,0,0,0,0,1,0,1,6084.0,0.06666666666666667,13,169,North America,No Prior Region,politics_govt_law
5,74.0,0,0,0,0,1,0,0,0,1,0,2,5476.0,0.2,13,169,Europe,No Prior Region,two
8,82.0,0,0,0,0,1,0,0,0,1,0,2,6724.0,0.125,20,400,North America,No Prior Region,two
4,72.0,0,0,1,0,0,1,0,0,0,0,2,5184.0,0.25,27,729,North America,No Prior Region,two
3,85.0,0,0,0,0,0,0,0,0,1,0,1,7225.0,0.3333333333333333,19,361,North America,No Prior Region,politics_govt_law
3,55.0,1,0,0,0,0,1,0,0,1,0,3,3025.0,0.3333333333333333,3,9,Europe,No Prior Region,three_to_five
5,93.0,0,0,0,0,0,0,0,0,1,0,1,8649.0,0.2,22,484,North America,No Prior Region,politics_govt_law
5,50.0,0,0,0,0,1,1,0,0,0,0,2,2500.0,0.2,27,729,North America,No Prior Region,two
5,63.0,0,0,0,0,0,1,0,0,0,0,1,3969.0,0.2,26,676,North America,No Prior Region,arts
6,70.0,0,0,0,0,0,0,0,0,1,0,1,4900.0,0.16666666666666666,15,225,Europe,No Prior Region,politics_govt_law
8,71.0,0,0,0,0,0,0,0,0,1,0,1,5041.0,0.125,21,441,North America,No Prior Region,politics_govt_law
57,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.017543859649122806,17,289,Oceania,No Prior Region,arts
40,32.0,0,0,0,0,0,0,0,1,0,0,1,1024.0,0.025,7,49,North America,No Prior Region,law_enf_military_operator
12,75.0,0,0,0,0,0,1,0,0,0,0,1,5625.0,0.08333333333333333,25,625,North America,Europe,arts
9,79.0,0,0,0,0,0,0,1,0,0,0,1,6241.0,0.1111111111111111,10,100,Europe,No Prior Region,sports
9,64.0,0,0,0,0,0,1,0,0,0,0,1,4096.0,0.1111111111111111,4,16,North America,No Prior Region,arts
8,75.0,1,0,0,0,0,0,0,0,0,0,1,5625.0,0.125,24,576,North America,No Prior Region,sciences
4,51.0,0,0,0,0,0,0,0,0,1,0,1,2601.0,0.25,11,121,Africa,No Prior Region,politics_govt_law
5,91.0,0,0,0,0,0,0,0,0,1,0,1,8281.0,0.2,21,441,North America,No Prior Region,politics_govt_law
6,56.0,0,0,0,0,0,0,1,0,0,0,1,3136.0,0.16666666666666666,22,484,Europe,No Prior Region,sports
5,70.0,0,0,0,0,0,1,0,0,0,0,1,4900.0,0.2,18,324,Europe,No Prior Region,arts
5,73.0,0,0,0,0,0,0,0,1,1,0,2,5329.0,0.2,23,529,North America,No Prior Region,two
16,90.0,0,0,0,0,0,1,0,0,0,0,1,8100.0,0.0625,0,0,Europe,Europe,arts
4,91.0,0,0,1,1,0,0,0,0,0,0,2,8281.0,0.25,27,729,North America,No Prior Region,two
3,73.0,0,0,0,0,0,1,0,0,0,0,1,5329.0,0.3333333333333333,27,729,Europe,No Prior Region,arts
4,102.0,0,0,0,0,0,1,0,0,0,0,1,10404.0,0.25,23,529,Europe,No Prior Region,arts
6,63.0,0,0,0,0,0,1,0,0,0,0,1,3969.0,0.16666666666666666,1,1,North America,No Prior Region,arts
6,91.0,0,0,0,0,0,0,1,0,0,0,1,8281.0,0.16666666666666666,19,361,Europe,No Prior Region,sports
7,89.0,0,0,0,0,0,1,0,0,0,0,1,7921.0,0.14285714285714285,5,25,Europe,No Prior Region,arts
10,67.0,0,0,0,0,0,1,0,0,0,0,1,4489.0,0.1,27,729,Africa,No Prior Region,arts
7,86.0,0,0,0,0,0,0,1,0,0,0,1,7396.0,0.14285714285714285,18,324,Oceania,No Prior Region,sports
16,92.0,0,0,1,0,0,0,0,0,0,0,1,8464.0,0.0625,25,625,North America,Oceania,spiritual
9,92.0,0,0,0,0,0,1,0,0,0,0,1,8464.0,0.1111111111111111,15,225,North America,No Prior Region,arts
8,83.0,0,0,1,0,0,0,0,0,0,0,1,6889.0,0.125,17,289,North America,No Prior Region,spiritual
5,87.0,0,0,0,0,0,1,0,0,0,0,1,7569.0,0.2,23,529,Asia,No Prior Region,arts
9,90.0,0,0,0,0,0,0,0,0,1,0,1,8100.0,0.1111111111111111,28,784,Europe,No Prior Region,politics_govt_law
7,88.0,1,0,0,0,0,0,0,0,1,0,2,7744.0,0.14285714285714285,22,484,Europe,No Prior Region,two
3,81.0,0,0,0,0,0,1,0,0,0,0,1,6561.0,0.3333333333333333,17,289,North America,No Prior Region,arts
4,94.0,0,0,0,0,0,0,0,0,1,0,1,8836.0,0.25,20,400,Asia,No Prior Region,politics_govt_law
6,81.0,0,0,0,0,0,0,1,0,0,0,1,6561.0,0.16666666666666666,23,529,Europe,No Prior Region,sports
15,40.0,0,0,0,0,0,0,0,0,0,1,1,1600.0,0.06666666666666667,15,225,Oceania,No Prior Region,crime
9,65.0,0,0,0,0,0,1,0,0,0,0,1,4225.0,0.1111111111111111,5,25,North America,No Prior Region,arts
18,84.0,0,0,0,0,0,1,0,0,0,0,1,7056.0,0.05555555555555555,15,225,North America,No Prior Region,arts
4,56.0,0,0,0,0,0,1,0,0,0,0,1,3136.0,0.25,10,100,South East Asia,No Prior Region,arts
348,34.0,0,0,0,0,0,0,0,0,0,1,1,1156.0,0.0028735632183908046,0,0,North America,No Prior Region,crime
14,87.0,0,0,0,0,0,1,0,0,0,0,1,7569.0,0.07142857142857142,26,676,Europe,No Prior Region,arts
14,103.0,0,0,1,0,0,0,0,0,0,0,1,10609.0,0.07142857142857142,27,729,Europe,Europe,spiritual
4,60.0,0,0,0,0,0,1,0,0,0,0,1,3600.0,0.25,25,625,Russian Federation,No Prior Region,arts
6,67.0,1,0,0,0,0,0,0,0,0,0,1,4489.0,0.16666666666666666,26,676,South America,No Prior Region,sciences
6,78.0,0,0,0,0,0,1,0,0,0,0,1,6084.0,0.16666666666666666,19,361,North America,No Prior Region,arts
34,45.0,0,0,0,0,0,1,0,0,0,0,1,2025.0,0.029411764705882353,18,324,Asia,No Prior Region,arts
4,50.0,0,0,0,0,0,1,0,0,0,0,1,2500.0,0.25,14,196,Asia,No Prior Region,arts
16,97.0,0,0,0,0,1,0,0,0,0,0,1,9409.0,0.0625,13,169,North America,No Prior Region,business_farming
8,88.0,1,0,0,0,0,0,0,0,0,0,1,7744.0,0.125,21,441,North America,No Prior Region,sciences
8,90.0,1,0,0,0,0,0,0,0,0,0,1,8100.0,0.125,11,121,North America,No Prior Region,sciences
8,96.0,0,0,0,0,0,0,1,0,0,0,1,9216.0,0.125,21,441,North America,No Prior Region,sports
16,92.0,0,0,0,1,0,1,0,0,1,0,3,8464.0,0.0625,28,784,North America,No Prior Region,three_to_five
3,66.0,1,0,0,0,0,0,0,0,0,0,1,4356.0,0.3333333333333333,25,625,Europe,No Prior Region,sciences
5,93.0,0,0,0,0,0,1,0,0,0,0,1,8649.0,0.2,25,625,Oceania,No Prior Region,arts
3,89.0,0,0,0,0,0,0,0,0,1,0,1,7921.0,0.3333333333333333,19,361,North America,No Prior Region,politics_govt_law
3,84.0,0,0,0,0,0,1,0,0,0,0,1,7056.0,0.3333333333333333,27,729,North America,No Prior Region,arts
26,67.0,0,0,0,0,0,0,1,0,0,0,1,4489.0,0.038461538461538464,28,784,North America,No Prior Region,sports
4,75.0,0,0,0,0,0,1,0,0,0,0,1,5625.0,0.25,22,484,Europe,No Prior Region,arts
9,93.0,0,0,0,0,1,0,0,0,1,0,2,8649.0,0.1111111111111111,16,256,South East Asia,No Prior Region,two
43,90.0,0,0,0,0,0,0,0,0,1,0,1,8100.0,0.023255813953488372,8,64,Europe,No Prior Region,politics_govt_law
3,96.0,0,0,0,0,0,1,0,0,0,0,1,9216.0,0.3333333333333333,17,289,North America,No Prior Region,arts
24,64.0,0,0,0,0,0,0,0,0,1,0,1,4096.0,0.041666666666666664,9,81,Middle East,No Prior Region,politics_govt_law
14,95.0,0,0,0,1,0,1,0,0,0,0,2,9025.0,0.07142857142857142,25,625,Europe,No Prior Region,two
4,89.0,1,0,0,0,0,0,0,0,0,0,1,7921.0,0.25,26,676,North America,No Prior Region,sciences
10,92.0,0,1,0,0,0,1,0,0,0,0,2,8464.0,0.1,18,324,Oceania,No Prior Region,two
4,60.0,0,0,0,0,0,0,1,0,0,0,1,3600.0,0.25,21,441,Europe,No Prior Region,sports
5,70.0,0,0,0,0,0,0,0,0,1,0,1,4900.0,0.2,7,49,Asia,No Prior Region,politics_govt_law
27,88.0,0,0,0,0,0,0,1,0,0,0,1,7744.0,0.037037037037037035,11,121,Europe,No Prior Region,sports
7,93.0,0,1,0,0,1,0,0,0,0,0,2,8649.0,0.14285714285714285,2,4,North America,No Prior Region,two
4,80.0,0,0,0,0,0,0,1,0,0,0,1,6400.0,0.25,20,400,Europe,No Prior Region,sports
6,77.0,0,0,0,0,0,1,0,0,0,0,1,5929.0,0.16666666666666666,27,729,Europe,No Prior Region,arts
4,87.0,1,0,0,0,0,0,0,0,0,0,1,7569.0,0.25,7,49,North America,No Prior Region,sciences
5,58.0,0,0,0,0,0,0,0,0,1,0,1,3364.0,0.2,9,81,North America,No Prior Region,politics_govt_law
4,94.0,0,0,0,0,0,1,0,0,0,0,1,8836.0,0.25,20,400,Asia,No Prior Region,arts
14,74.0,0,0,0,0,0,0,0,0,1,0,1,5476.0,0.07142857142857142,26,676,Africa,No Prior Region,politics_govt_law
21,86.0,0,0,0,0,0,0,0,0,1,0,1,7396.0,0.047619047619047616,27,729,Asia,No Prior Region,politics_govt_law
9,72.0,0,0,0,0,0,0,1,0,0,0,1,5184.0,0.1111111111111111,25,625,Europe,No Prior Region,sports
9,30.0,0,0,0,0,0,1,0,0,0,0,1,900.0,0.1111111111111111,15,225,Asia,No Prior Region,arts
3,39.0,0,0,0,0,0,0,0,1,0,0,1,1521.0,0.3333333333333333,19,361,North America,No Prior Region,law_enf_military_operator
3,80.0,0,0,1,0,0,0,0,0,0,0,1,6400.0,0.3333333333333333,23,529,North America,No Prior Region,spiritual
3,78.0,0,0,0,0,0,0,1,0,0,0,1,6084.0,0.3333333333333333,26,676,Europe,No Prior Region,sports
4,89.0,1,0,0,0,0,0,0,0,0,0,1,7921.0,0.25,22,484,Europe,No Prior Region,sciences
10,91.0,0,0,0,0,0,0,1,0,0,0,1,8281.0,0.1,23,529,North America,No Prior Region,sports
5,68.0,0,0,0,0,0,1,0,0,0,0,1,4624.0,0.2,12,144,Europe,No Prior Region,arts
10,92.0,0,0,0,0,0,0,0,1,0,0,1,8464.0,0.1,18,324,Africa,No Prior Region,law_enf_military_operator
13,78.0,0,0,0,0,0,1,0,0,1,0,2,6084.0,0.07692307692307693,10,100,Europe,No Prior Region,two
25,34.0,0,0,0,0,0,1,0,0,0,0,1,1156.0,0.04,26,676,North America,No Prior Region,arts
12,92.0,0,0,0,0,0,0,0,0,0,1,1,8464.0,0.08333333333333333,18,324,North America,Europe,crime
4,92.0,0,0,0,0,0,1,0,0,0,0,1,8464.0,0.25,24,576,Europe,No Prior Region,arts
6,85.0,0,0,0,1,0,0,0,0,1,0,2,7225.0,0.16666666666666666,20,400,Asia,No Prior Region,two
3,31.0,0,0,0,0,0,0,1,0,0,0,1,961.0,0.3333333333333333,26,676,South America,No Prior Region,sports
22,62.0,0,0,0,0,0,1,0,0,0,0,1,3844.0,0.045454545454545456,27,729,Europe,No Prior Region,arts
9,64.0,0,0,0,0,0,1,0,0,0,0,1,4096.0,0.1111111111111111,15,225,Oceania,Russian Federation,arts
13,92.0,0,0,0,0,0,1,0,0,0,0,1,8464.0,0.07692307692307693,11,121,Europe,North America,arts
11,58.0,0,0,0,0,0,0,1,0,0,0,1,3364.0,0.09090909090909091,25,625,Asia,No Prior Region,sports
3,84.0,0,0,0,0,0,1,0,0,0,0,1,7056.0,0.3333333333333333,5,25,Europe,No Prior Region,arts
8,97.0,0,0,0,1,0,1,0,0,0,0,2,9409.0,0.125,7,49,Europe,No Prior Region,two
3,51.0,0,0,0,0,0,1,0,0,0,0,1,2601.0,0.3333333333333333,12,144,North America,No Prior Region,arts
5,79.0,0,0,0,1,0,1,0,0,0,0,2,6241.0,0.2,0,0,North America,No Prior Region,two
6,74.0,0,0,0,0,0,0,1,0,0,0,1,5476.0,0.16666666666666666,20,400,North America,No Prior Region,sports
5,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.2,20,400,Europe,No Prior Region,arts
3,92.0,0,0,0,1,0,0,0,0,0,0,1,8464.0,0.3333333333333333,22,484,North America,No Prior Region,academia_humanities
6,97.0,0,0,0,0,0,1,0,0,0,0,1,9409.0,0.16666666666666666,27,729,North America,No Prior Region,arts
6,87.0,0,0,0,0,0,1,0,0,0,0,1,7569.0,0.16666666666666666,25,625,Europe,No Prior Region,arts
10,87.0,0,0,0,0,0,0,0,1,0,0,1,7569.0,0.1,16,256,Europe,No Prior Region,law_enf_military_operator
18,94.5,0,0,0,0,0,0,0,0,1,0,1,8930.25,0.05555555555555555,1,1,Asia,No Prior Region,politics_govt_law
8,81.0,0,0,0,1,0,0,0,0,0,0,1,6561.0,0.125,24,576,Africa,No Prior Region,academia_humanities
11,73.0,0,0,0,1,0,1,0,0,0,0,2,5329.0,0.09090909090909091,3,9,Europe,No Prior Region,two
4,92.0,0,0,0,0,1,0,0,0,0,0,1,8464.0,0.25,13,169,North America,No Prior Region,business_farming
21,48.0,0,0,0,0,0,1,0,0,0,0,1,2304.0,0.047619047619047616,14,196,North America,No Prior Region,arts
17,74.0,0,0,0,0,0,0,0,0,1,0,1,5476.0,0.058823529411764705,23,529,South America,No Prior Region,politics_govt_law
21,81.0,0,0,0,0,0,0,0,0,1,0,1,6561.0,0.047619047619047616,24,576,North America,No Prior Region,politics_govt_law
3,82.0,0,0,0,0,0,1,0,0,0,0,1,6724.0,0.3333333333333333,18,324,North America,No Prior Region,arts
6,90.0,0,0,0,0,0,0,1,0,0,0,1,8100.0,0.16666666666666666,4,16,North America,No Prior Region,sports
20,60.0,0,0,0,0,1,1,0,0,0,0,2,3600.0,0.05,18,324,North America,No Prior Region,two
24,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.041666666666666664,27,729,North America,No Prior Region,arts
5,81.0,0,0,0,0,0,1,0,0,0,0,1,6561.0,0.2,4,16,North America,No Prior Region,arts
5,72.0,0,0,0,0,0,1,0,0,0,0,1,5184.0,0.2,20,400,North America,No Prior Region,arts
3,98.0,0,0,0,0,0,1,0,0,0,0,1,9604.0,0.3333333333333333,23,529,South America,Europe,arts
5,76.0,0,0,0,0,0,0,1,0,0,0,1,5776.0,0.2,7,49,North America,No Prior Region,sports
4,77.0,1,0,0,0,0,0,0,0,0,0,1,5929.0,0.25,1,1,North America,No Prior Region,sciences
